row_id,date,store,latitude,longitude,zone,official_franchisee,review,area,rent,Working_hrs,Online_availability,Phone-no
1770,4/9/2015,PTK Garments,73.8446,18.53107318,north,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,948,20563,6.0,,9271500001.0
1771,4/9/2015,PTK Garments,73.8652,18.45304028,south,No,:),2924,21955,8.0,N,8446500000.0
1772,4/9/2015,PTK Garments,73.8652,18.45299656,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1324,10518,9.0,N,9271500000.0
1773,4/9/2015,CLai,73.8031,18.56061897,north,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1437,44099,10.0,,8956200012.0
1774,4/9/2015,CLai,73.9143,,east,Yes,:),2104,46136,6.5,Y,9325399998.0
1775,4/9/2015,CLai,73.8652,,south,Yes,worst shop,1094,19378,8.5,N,9373299915.0
1776,4/9/2015,PTK Garments,73.8652,18.45247551,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1854,25896,10.0,Y,8793200000.0
1777,4/9/2015,PTK Garments,73.9272,18.5155119,east,Yes,worst shop,2515,40154,5.5,Y,9271500005.0
1778,4/9/2015,PTK Garments,73.8652,18.45260466,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",617,12203,9.5,N,8976200000.0
1779,4/9/2015,CLai,73.8446,18.53125133,north,No,,2783,33069,7.0,N,8956200014.0
1780,4/9/2015,CLai,73.8652,18.45329791,,No,,2137,27648,9.0,Y,8055399915.0
1781,4/9/2015,CLai,73.8652,18.45276176,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",541,13748,10.0,,8956200015.0
1782,4/10/2015,PTK Garments,73.8652,18.45285237,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2331,27612,8.0,N,8446500000.0
1783,4/10/2015,PTK Garments,73.8446,18.53182646,north,Yes,worst shop,1962,31825,8.0,Y,8793200001.0
1784,4/10/2015,PTK Garments,73.7699,18.51333644,west,Yes,,1909,58234,7.0,Y,8446500007.0
1785,4/10/2015,CLai,73.8217,18.4917794,south,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1723,41513,9.0,N,8055399910.0
1786,4/10/2015,CLai,73.8031,18.5601762,north,No,worst shop,2113,57908,9.0,N,9325399912.0
1787,4/10/2015,CLai,73.8652,18.45322512,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2005,29234,9.5,Y,9325399915.0
1788,4/10/2015,PTK Garments,73.8652,18.45241508,south,Yes,,1505,15497,9.0,N,9271500000.0
1789,4/10/2015,PTK Garments,73.8031,18.56020194,north,No,worst shop,1518,47179,6.5,N,8976200003.0
1790,4/10/2015,PTK Garments,73.8652,18.45268444,south,No,worst shop,1792,23334,10.0,Y,8793200000.0
1791,4/10/2015,CLai,73.9143,,east,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1582,36391,5.5,Y,9373299998.0
1792,4/10/2015,CLai,73.8652,18.45301314,south,Yes,,2580,22032,8.5,N,9373299915.0
1793,4/10/2015,CLai,73.8652,18.45338812,south,No,worst shop,686,13152,9.0,Y,8055399915.0
1794,4/10/2015,PTK Garments,73.8652,18.4524353,south,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2420,25293,9.5,N,8976200000.0
1795,4/10/2015,PTK Garments,73.9272,18.51571151,east,Yes,worst shop,2234,45667,7.0,,8793200005.0
1796,4/10/2015,PTK Garments,73.8652,,south,No,,2191,22305,8.0,N,8446500000.0
1797,4/10/2015,CLai,73.8446,18.5315975,north,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,527,21385,6.5,Y,9325399914.0
1798,4/10/2015,CLai,73.8652,18.45319936,south,Yes,,1027,19519,10.0,N,8956200015.0
1799,4/10/2015,CLai,73.8652,18.45255649,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",675,17086,9.5,Y,9325399915.0
1800,4/11/2015,PTK Garments,73.8652,,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1847,21161,9.0,N,9271500000.0
1801,4/11/2015,PTK Garments,73.9272,18.51536712,east,No,worst shop,2633,41391,6.5,Y,8976200005.0
1802,4/11/2015,PTK Garments,73.7699,18.51372896,west,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2608,50852,10.0,Y,9271500007.0
1803,4/11/2015,CLai,73.8446,18.53099304,north,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2938,30967,7.5,N,9373299914.0
1804,4/11/2015,CLai,73.8652,,south,No,:),1879,28241,8.5,N,9373299915.0
1805,4/11/2015,CLai,73.8652,18.45286534,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2457,29879,9.0,Y,8055399915.0
1806,4/11/2015,PTK Garments,73.8446,18.53141516,,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2146,37439,9.0,Y,8976200001.0
1807,4/11/2015,PTK Garments,73.8652,18.45283429,south,Yes,,1484,14102,10.0,Y,8793200000.0
1808,4/11/2015,PTK Garments,73.8652,18.45257535,south,Yes,worst shop,1913,23801,9.5,N,8976200000.0
1809,4/11/2015,CLai,73.8031,18.56030647,north,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1492,49423,9.5,N,9373299912.0
1810,4/11/2015,CLai,73.9143,18.56810758,east,No,:),855,34808,7.0,,8055399998.0
1811,4/11/2015,CLai,73.8217,,south,No,worst shop,584,43374,8.0,Y,8956200010.0
1812,4/11/2015,PTK Garments,73.8652,18.45297324,south,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1070,16382,8.0,N,8446500000.0
1813,4/11/2015,PTK Garments,73.9143,18.5679435,east,No,worst shop,788,38602,8.0,Y,8793200006.0
1814,4/11/2015,PTK Garments,73.8652,,south,No,,2035,20437,9.0,N,9271500000.0
1815,4/11/2015,CLai,73.904,18.54655252,east,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2118,55885,7.0,N,8055399913.0
1816,4/11/2015,CLai,73.7925,18.54138415,west,No,:),2814,36254,9.5,N,9373299997.0
1817,4/11/2015,CLai,73.8652,18.4524977,south,No,worst shop,2584,28465,10.0,N,8956200015.0
1818,4/12/2015,PTK Garments,73.8652,18.45328068,south,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,701,19502,10.0,Y,8793200000.0
1819,4/12/2015,PTK Garments,73.8446,18.53139371,north,Yes,,1026,23548,7.0,N,8446500001.0
1820,4/12/2015,PTK Garments,73.8652,18.45250204,south,Yes,,1880,20607,9.5,N,8976200000.0
1821,4/12/2015,CLai,73.8217,18.49134926,south,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2393,47367,7.0,N,9325399910.0
1822,4/12/2015,CLai,73.8031,18.56042233,north,Yes,,502,44610,8.0,N,8055399912.0
1823,4/12/2015,CLai,73.8652,18.4530571,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2387,21518,9.5,Y,9325399915.0
1824,4/12/2015,PTK Garments,73.8217,18.49186909,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2338,48698,6.0,N,8793200004.0
1825,4/12/2015,PTK Garments,73.8031,18.560181,north,Yes,:),987,48404,6.0,N,8446500003.0
1826,4/12/2015,PTK Garments,73.8652,18.45260743,south,No,,1421,14557,8.0,N,8446500000.0
1827,4/12/2015,CLai,73.9143,18.56773962,east,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,973,35007,6.0,N,8956200008.0
1828,4/12/2015,CLai,73.8652,18.45248232,south,Yes,:),2979,24022,8.5,N,9373299915.0
1829,4/12/2015,CLai,73.8217,18.49111295,south,Yes,worst shop,2907,46026,7.5,N,9373299910.0
1830,4/12/2015,PTK Garments,73.8652,18.45277737,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,1510,10044,9.0,N,9271500000.0
1831,4/12/2015,PTK Garments,73.9272,18.51622851,east,Yes,worst shop,1024,34085,6.0,Y,8446500005.0
1832,4/12/2015,PTK Garments,73.8652,,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",658,18785,10.0,Y,8793200000.0
1833,4/12/2015,CLai,73.8446,18.53187495,north,No,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2289,31809,8.0,Y,8055399914.0
1834,4/12/2015,CLai,73.7389,18.59100985,east,Yes,,2630,42329,7.0,Y,8055399992.0
1835,4/12/2015,CLai,73.8652,18.4527083,south,Yes,worst shop,1486,14826,9.0,Y,8055399915.0
1836,4/13/2015,PTK Garments,73.8652,18.45337707,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",908,12835,9.5,N,8976200000.0
1837,4/13/2015,PTK Garments,73.8652,18.45268043,south,No,worst shop,541,19187,8.0,N,8446500000.0
1838,4/13/2015,PTK Garments,73.7699,18.51374681,west,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",1847,53401,8.5,N,8793200007.0
1839,4/13/2015,CLai,73.8652,18.45271357,south,Yes,,534,11917,10.0,N,8956200015.0
1840,4/13/2015,CLai,73.9272,18.51627143,,Yes,worst shop,2822,47288,6.5,Y,9325399999.0
1841,4/13/2015,CLai,73.8652,18.45246529,south,Yes,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2559,20523,9.5,Y,9325399915.0
1842,4/13/2015,PTK Garments,73.8652,18.45288563,south,Yes,this shopkeepr bery rood cannot even exchange fault piece I think he only fault,2587,22954,9.0,N,9271500000.0
1843,4/13/2015,PTK Garments,73.9272,18.51609981,east,No,worst shop,2105,44289,5.5,Y,9271500005.0
1844,4/13/2015,PTK Garments,73.8652,18.4526842,south,No,"['Worst service', 'Not at all customer friendly. Behavior of owner as well staff is quite rude.', 'No proper arrangement of items. No proper service from store people.', ' no replacement of some products and also if you ask them to open a product, they deny', 'The staff is not at all valuing customers.', 'Very poor service and delivery.', 'I will definitely not be ordering again.', 'I didn’t like the material', 'I am extremely dissatisfied']",2606,24076,10.0,Y,8793200000.0
